customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
1715,27,Senegal,23,16,467.4,27,2,4,5.0,1,6,0,0
1716,29,France,48,11,74.0,31,1,22,3.7,0,4,1,0
1717,60,Spain,14,7,63.42,28,0,8,2.7,0,0,1,0
1718,51,Spain,12,31,110.75,28,0,15,3.2,0,3,0,1
1719,49,Portugal,7,28,117.41,38,0,16,4.0,0,1,1,1
1720,61,Portugal,8,7,58.84,27,3,12,2.8,0,0,2,0
1721,24,United Kingdom,10,18,81.45,27,2,3,4.5,1,4,3,0
1722,63,Portugal,31,22,119.1,13,0,6,3.0,0,7,0,0
1723,56,Portugal,1,19,175.46,7,0,2,1.7,0,1,3,1
1724,57,Germany,21,30,115.22,46,0,17,4.2,0,6,1,0
1725,54,France,14,15,118.79,41,2,26,2.1,0,3,1,0
1726,36,United Kingdom,52,21,127.35,18,1,13,3.9,1,5,2,1
1727,56,Germany,6,0,123.2,24,2,12,4.3,0,5,0,1
1728,43,Senegal,2,32,120.99,21,1,1,2.9,0,5,0,1
1729,43,United Kingdom,42,0,202.16,1,1,10,4.7,0,3,1,0
1730,25,United Kingdom,32,10,107.81,24,1,25,3.2,0,5,2,0
1731,37,Portugal,39,23,166.76,39,3,20,2.1,1,4,1,0
1732,41,Spain,13,31,76.61,17,0,11,3.8,0,3,2,0
1733,48,United Kingdom,37,14,51.0,28,2,14,3.0,0,3,5,1
1734,45,United Kingdom,40,20,102.37,12,1,9,3.0,1,5,3,0
1735,23,Senegal,33,13,67.02,16,0,29,3.7,0,0,0,0
1736,32,Portugal,44,28,126.65,8,0,9,3.6,0,6,0,0
1737,51,Portugal,42,31,102.82,20,1,24,4.3,0,4,2,0
1738,45,Senegal,59,27,46.2,17,0,0,3.2,0,0,3,0
1739,26,Portugal,58,8,100.96,25,1,5,4.5,0,2,0,0
1740,45,United Kingdom,37,11,316.68,43,0,0,3.7,1,4,0,0
1741,20,Spain,7,7,119.38,22,2,11,3.0,0,3,2,1
1742,47,Portugal,47,22,147.28,21,1,20,4.9,0,0,1,0
1743,34,Spain,6,21,132.61,9,0,2,3.5,0,1,0,1
1744,65,Portugal,30,22,93.1,45,0,19,3.7,1,3,4,0
1745,43,Senegal,6,14,86.89,4,1,15,3.1,0,3,2,0
1746,38,Spain,47,15,118.75,18,2,11,2.6,0,1,1,0
1747,57,United Kingdom,22,7,147.86,17,2,0,4.2,0,2,0,0
1748,29,France,12,33,101.1,23,2,9,3.0,1,0,2,0
1749,34,Portugal,7,22,100.82,11,1,18,3.5,0,4,3,1
1750,43,Senegal,1,30,83.07,26,1,13,3.8,1,4,2,0
1751,62,Germany,56,11,145.95,21,1,0,1.7,0,4,0,0
1752,64,Germany,20,12,206.3,48,2,12,3.9,0,2,2,0
1753,41,Portugal,44,6,149.99,12,1,1,2.7,0,2,1,0
1754,37,Senegal,9,33,130.17,15,0,3,3.9,1,4,0,0
1755,19,Portugal,13,22,103.74,28,1,0,3.1,0,7,1,1
1756,59,France,42,15,108.53,26,1,12,3.5,1,2,5,0
1757,52,France,6,36,128.36,43,0,6,4.2,0,1,2,0
1758,48,Germany,2,20,133.48,42,1,1,2.7,1,1,0,0
1759,65,Portugal,29,16,107.57,37,0,25,3.0,0,6,0,0
1760,46,Spain,16,7,64.68,47,1,14,2.4,1,0,4,0
1761,43,Senegal,22,1,57.45,1,2,9,4.0,1,4,2,0
1762,63,Germany,27,11,111.91,23,1,9,3.6,0,8,0,0
1763,56,Portugal,36,29,226.7,31,2,12,3.4,0,0,0,1
1764,43,Germany,33,34,159.22,10,1,11,4.4,0,4,1,0
1765,61,Germany,15,42,188.03,24,0,16,5.0,0,0,2,0
1766,45,Spain,21,30,160.91,4,2,13,2.3,0,6,1,1
1767,59,Germany,57,21,200.26,30,0,7,3.0,0,8,4,0
1768,59,United Kingdom,29,16,204.3,24,0,9,1.9,0,2,2,1
1769,36,Portugal,13,28,154.18,21,0,1,4.1,0,4,0,0
1770,50,France,38,23,147.08,37,0,4,3.6,0,5,3,0
1771,56,Portugal,43,25,121.04,7,4,14,2.1,0,1,4,0
1772,64,Portugal,25,20,141.37,29,4,2,3.3,0,2,2,0
1773,61,Portugal,48,22,99.43,19,2,17,2.3,0,0,1,0
1774,28,Spain,14,37,90.61,31,1,17,3.5,0,2,3,0
1775,60,Germany,9,19,162.39,29,0,24,4.4,1,0,3,0
1776,49,Senegal,51,12,220.47,38,0,11,3.5,0,0,3,0
1777,37,France,14,34,161.66,24,0,24,4.7,0,0,3,0
1778,40,United Kingdom,23,11,134.09,18,1,9,2.9,0,5,3,1
1779,50,Senegal,52,22,99.73,44,1,1,4.1,1,0,1,0
1780,57,France,8,22,130.28,31,0,9,2.7,0,0,2,0
1781,39,United Kingdom,50,20,161.71,1,0,14,2.7,1,9,3,0
1782,35,France,55,14,205.38,29,2,9,2.6,0,6,0,0
1783,60,Senegal,46,15,122.05,16,1,13,5.0,1,3,0,0
1784,47,Senegal,7,24,101.05,38,3,10,3.4,0,3,2,0
1785,24,Spain,3,29,94.48,20,1,6,2.6,0,1,0,1
1786,25,France,59,24,121.52,1,0,12,2.3,0,0,2,0
1787,63,Germany,49,32,161.24,28,2,23,3.5,0,0,1,0
1788,24,France,42,6,96.26,1,1,14,2.3,0,6,0,0
1789,25,France,29,16,119.27,21,1,17,3.2,0,5,1,0
1790,18,France,54,20,137.46,13,0,7,2.7,0,0,1,0
1791,50,France,6,33,58.64,17,0,10,3.0,0,3,1,0
1792,44,United Kingdom,41,25,352.23,1,0,10,4.0,0,4,1,1
1793,51,Germany,51,26,167.66,4,2,20,2.6,1,3,1,0
1794,44,Germany,58,21,70.4,15,1,15,3.7,0,4,1,0
1795,61,United Kingdom,2,30,126.97,40,0,18,2.7,0,2,3,0
1796,63,Spain,5,38,149.01,18,0,21,3.6,1,5,4,0
1797,28,Germany,4,31,43.43,33,3,10,4.1,0,4,1,1
1798,59,France,58,17,191.27,27,1,7,3.1,0,5,3,0
1799,63,Portugal,57,27,90.18,11,1,25,3.8,0,3,1,0
1800,43,Portugal,45,37,75.87,20,1,1,4.4,0,8,2,0
1801,65,United Kingdom,59,14,131.66,39,3,8,2.3,0,0,2,0
1802,51,Spain,59,0,88.91,17,4,13,2.5,1,2,2,1
1803,59,France,57,25,183.98,50,0,6,3.6,0,6,0,0
1804,59,Germany,45,17,160.07,28,2,9,3.0,0,1,1,0
1805,59,Germany,50,18,99.82,6,1,11,3.6,1,3,0,0
1806,20,Spain,22,18,83.43,12,0,4,4.1,0,9,0,0
1807,26,Spain,35,32,116.72,29,0,12,4.1,0,11,0,0
1808,53,United Kingdom,34,19,139.55,23,2,8,4.8,0,11,0,0
1809,19,Senegal,57,16,106.61,25,1,15,3.7,0,5,1,0
1810,33,United Kingdom,47,22,123.38,14,3,8,1.8,0,0,3,1
1811,64,Senegal,54,19,138.66,22,2,14,4.6,0,0,4,0
1812,40,Senegal,4,7,79.04,43,0,7,2.6,0,7,1,0
1813,46,United Kingdom,37,29,200.35,23,3,13,3.8,0,4,5,0
1814,33,Portugal,38,8,101.05,27,1,9,4.5,0,4,0,0
1815,58,Portugal,35,13,48.01,21,2,20,4.1,0,0,1,1
1816,37,United Kingdom,43,11,54.91,19,3,12,3.8,0,0,4,0
1817,61,France,46,23,122.71,19,4,1,2.5,0,7,1,0
1818,24,United Kingdom,34,18,236.11,29,0,17,2.6,0,9,2,0
1819,41,Germany,7,21,145.56,41,0,14,2.1,1,1,3,0
1820,44,Senegal,6,6,62.65,18,2,25,3.6,1,2,2,0
1821,48,France,29,3,88.55,21,2,14,3.0,1,3,4,0
1822,43,Spain,36,22,207.51,22,2,1,2.1,0,3,1,0
1823,34,Spain,32,5,162.17,28,0,10,5.0,0,3,2,0
1824,62,Germany,47,20,127.09,7,1,0,2.8,0,1,2,0
1825,27,Spain,9,24,65.85,13,1,11,3.9,0,5,0,0
1826,63,Spain,56,11,69.56,20,3,4,3.1,0,4,2,0
1827,47,Germany,3,20,106.75,13,1,18,1.5,0,2,1,0
1828,41,Senegal,39,22,126.73,25,0,9,4.3,0,2,1,0
1829,41,Spain,19,17,63.14,26,2,13,3.4,1,5,1,1
1830,41,United Kingdom,24,27,165.11,34,1,0,2.8,0,0,3,0
1831,27,France,51,16,99.33,17,1,10,4.6,0,9,2,1
1832,37,United Kingdom,14,11,98.51,13,1,9,2.1,1,2,1,0
1833,18,Senegal,36,5,120.67,13,2,14,4.4,0,2,1,0
1834,44,Germany,37,29,79.85,34,1,17,4.7,0,5,5,0
1835,39,Germany,31,18,97.42,2,2,0,1.0,0,2,2,0
1836,26,France,33,15,88.38,17,0,6,3.9,0,3,4,0
1837,60,Germany,10,26,89.61,20,0,18,2.9,0,5,0,0
1838,57,Portugal,40,18,206.58,28,1,13,2.6,0,0,2,1
1839,43,United Kingdom,35,17,73.05,47,1,8,4.3,1,3,0,0
1840,46,Portugal,18,26,232.26,14,3,15,4.3,0,5,1,0
1841,63,Senegal,37,11,124.01,28,0,4,4.5,0,4,2,0
1842,37,Spain,42,14,61.32,42,0,15,4.2,1,0,2,0
1843,30,Spain,35,12,91.05,12,0,26,2.4,0,0,0,1
1844,54,Spain,13,33,124.53,36,0,13,5.0,0,0,4,0
1845,19,Senegal,43,28,168.17,23,4,25,4.3,0,6,1,1
1846,19,United Kingdom,51,4,171.27,12,1,17,3.8,1,0,2,0
1847,55,Germany,6,12,181.44,23,0,13,2.0,0,0,2,0
1848,43,Spain,3,21,113.44,20,3,16,2.5,0,0,1,0
1849,39,Germany,12,39,107.54,47,0,11,4.3,0,3,0,0
1850,38,Germany,17,15,121.79,1,1,5,2.3,1,7,2,0
1851,52,France,19,27,90.28,30,1,0,3.3,1,0,0,0
1852,23,France,20,15,103.39,9,3,3,2.4,0,4,1,0
1853,21,Spain,21,33,150.81,33,4,4,3.6,1,2,1,0
1854,37,Germany,7,30,92.93,26,0,6,3.2,0,0,0,0
1855,38,United Kingdom,25,9,157.44,5,0,12,5.0,0,3,0,0
1856,21,France,16,22,100.29,30,2,11,3.0,0,4,1,0
1857,49,Spain,49,4,95.87,37,0,17,2.7,0,0,2,0
1858,35,Senegal,21,14,87.77,13,1,8,4.2,0,5,1,0
1859,48,Senegal,27,24,72.03,23,1,20,1.2,0,3,2,0
1860,19,United Kingdom,36,35,155.84,17,2,5,3.5,0,0,1,0
1861,33,Spain,42,11,119.58,23,0,3,2.6,0,7,2,0
1862,44,Germany,6,18,245.29,39,2,15,3.4,0,4,1,0
1863,27,United Kingdom,35,6,49.33,22,1,20,4.3,0,2,1,0
1864,52,Germany,59,35,85.11,1,1,0,2.9,0,4,2,1
1865,47,Spain,19,24,163.98,11,0,9,5.0,0,4,3,1
1866,21,Germany,18,12,86.05,18,3,7,3.3,0,2,2,0
1867,42,United Kingdom,54,14,181.33,18,1,15,2.2,0,4,3,0
1868,50,United Kingdom,3,33,36.35,42,2,7,2.6,1,1,3,0
1869,22,United Kingdom,6,26,123.2,26,1,4,4.3,0,5,2,1
1870,26,Portugal,36,28,74.02,50,1,5,4.4,0,4,0,0
1871,31,Spain,33,17,78.89,13,0,15,3.0,0,0,1,0
1872,61,United Kingdom,41,25,214.02,24,2,7,4.3,0,5,0,0
1873,46,United Kingdom,16,17,166.85,11,0,15,1.9,0,5,1,1
1874,31,Germany,39,15,301.26,1,0,5,2.9,0,0,2,0
1875,26,Portugal,60,5,129.12,1,1,11,5.0,1,2,3,0
1876,18,Portugal,12,23,110.17,30,0,13,4.3,0,2,2,0
1877,63,Germany,49,16,165.02,26,1,5,2.3,0,2,1,1
1878,59,Portugal,5,10,83.35,34,1,13,4.7,0,3,0,0
1879,60,Germany,44,23,216.32,2,2,13,3.7,1,5,0,0
1880,42,Spain,23,24,107.63,34,0,10,4.5,0,3,3,0
1881,62,Senegal,8,9,71.55,18,2,8,3.7,0,2,0,0
1882,46,Senegal,15,39,93.77,23,0,10,3.4,0,2,4,0
1883,61,Portugal,23,4,242.55,27,0,6,3.9,1,1,2,0
1884,58,United Kingdom,52,34,74.15,22,4,23,2.9,0,3,4,1
1885,49,United Kingdom,3,5,81.49,31,1,0,1.9,0,1,0,0
1886,63,Spain,14,2,130.72,18,1,12,2.8,1,4,1,0
1887,58,Germany,8,22,211.26,31,2,12,2.1,0,2,1,0
1888,49,France,36,25,138.18,13,1,18,2.4,1,2,2,0
1889,61,Portugal,39,18,200.25,30,1,3,2.6,0,4,3,1
1890,26,Portugal,5,25,134.52,21,1,16,3.4,1,0,3,0
1891,32,Spain,47,8,113.34,22,2,11,5.0,0,0,0,0
1892,61,Senegal,45,13,101.03,24,5,12,4.6,0,1,0,0
1893,61,Spain,57,9,188.35,32,0,15,4.1,0,4,1,0
1894,59,Portugal,42,12,84.56,23,2,10,5.0,1,0,2,0
1895,45,Germany,18,13,155.89,20,1,6,5.0,1,7,2,0
1896,49,United Kingdom,34,0,75.63,31,3,21,3.8,0,8,4,0
1897,32,Senegal,18,23,248.36,16,1,11,3.0,0,1,2,0
1898,38,Senegal,26,26,119.78,35,1,11,3.5,1,0,2,1
1899,54,Senegal,48,10,78.03,32,1,14,5.0,1,0,4,0
1900,22,France,13,7,91.36,29,1,4,2.0,1,0,4,1
1901,58,Portugal,7,19,113.02,41,0,5,4.0,1,0,4,0
1902,19,Spain,52,34,65.17,10,3,12,3.5,0,0,3,0
1903,34,France,7,7,195.44,22,1,6,3.5,0,2,1,0
1904,21,United Kingdom,34,7,71.54,29,2,11,2.7,0,3,2,0
1905,56,Spain,29,0,42.71,27,1,15,3.3,0,1,3,0
1906,55,Senegal,6,24,292.62,20,2,3,3.5,0,4,1,0
1907,42,United Kingdom,57,16,66.13,21,3,9,1.9,0,2,1,1
1908,26,Senegal,59,41,67.44,37,0,12,4.6,0,1,1,0
1909,57,Portugal,28,18,126.48,22,0,20,4.9,1,2,3,0
1910,53,Senegal,19,16,48.27,1,0,18,2.9,0,2,2,1
1911,57,Germany,15,22,112.04,21,3,25,3.1,0,5,4,0
1912,57,Senegal,30,15,56.94,21,3,13,2.8,0,0,0,0
1913,57,Spain,7,7,137.17,28,1,9,2.9,0,2,1,0
1914,19,Germany,34,14,150.25,37,4,8,3.5,0,6,1,1
1915,24,Senegal,39,12,91.85,35,0,14,3.5,0,5,0,0
1916,30,Spain,9,13,76.58,21,0,10,2.8,0,0,2,1
1917,44,Germany,47,26,133.03,33,1,10,4.4,0,0,2,0
1918,26,Senegal,4,8,198.9,48,1,0,4.0,1,5,2,0
1919,50,Portugal,49,5,101.98,6,1,12,2.7,0,4,2,0
1920,52,France,10,23,197.28,11,1,1,4.6,0,0,1,0
1921,36,United Kingdom,1,7,79.98,26,2,0,3.4,0,4,1,0
1922,27,Senegal,16,13,188.94,28,1,14,4.0,0,4,3,0
1923,21,Germany,23,17,78.59,21,1,11,4.4,1,4,2,0
1924,30,Senegal,22,21,128.1,7,1,4,3.1,1,5,1,0
1925,62,Germany,39,18,109.81,15,0,7,4.3,0,7,0,0
1926,54,United Kingdom,40,11,170.02,19,0,4,2.8,0,0,3,1
1927,24,Germany,57,0,158.68,33,2,19,4.4,0,2,0,1
1928,32,Senegal,41,14,157.48,25,2,5,2.4,1,6,0,0
1929,57,France,16,32,54.31,32,3,24,3.3,0,1,0,0
1930,39,Portugal,25,37,365.94,40,2,15,2.4,1,0,0,0
1931,18,United Kingdom,1,39,247.85,30,1,5,4.3,1,2,1,1
1932,25,France,19,9,76.43,18,0,8,4.1,0,0,1,0
1933,41,Senegal,2,26,81.99,21,0,12,4.8,1,3,4,0
1934,32,United Kingdom,47,18,45.61,51,0,12,3.0,1,9,1,0
1935,33,France,13,3,95.26,21,0,19,3.6,1,2,0,0
1936,24,Senegal,54,18,124.31,33,0,3,3.0,0,5,3,0
1937,25,United Kingdom,60,30,76.18,8,1,15,2.1,1,6,1,0
1938,41,United Kingdom,43,5,92.44,20,1,17,4.8,1,6,1,0
1939,57,Germany,57,37,64.25,1,0,8,4.7,0,2,0,0
1940,26,France,13,27,120.88,14,1,8,3.1,0,0,2,0
1941,38,Spain,28,26,37.64,19,0,4,3.0,0,3,0,0
1942,20,Spain,38,23,109.0,1,2,5,2.4,1,1,2,0
1943,27,United Kingdom,16,13,74.05,13,0,12,3.6,1,4,0,0
1944,26,Spain,38,14,118.56,32,2,17,2.9,0,4,2,1
1945,23,Germany,51,10,108.12,13,0,13,4.3,0,0,0,1
1946,50,Germany,49,17,90.67,25,1,9,3.3,0,0,1,0
1947,41,Germany,34,25,155.23,31,0,12,4.0,0,0,1,0
1948,41,Spain,45,2,203.65,31,1,16,4.7,0,5,1,0
1949,48,United Kingdom,38,11,81.98,29,1,12,4.7,0,7,1,0
1950,55,Portugal,3,7,263.13,22,3,9,3.0,1,4,1,0
1951,46,France,26,31,135.9,38,2,23,3.2,1,0,1,0
1952,42,Spain,11,3,137.24,25,1,3,2.7,0,3,5,1
1953,53,Senegal,9,9,114.5,24,3,13,2.9,0,0,5,1
1954,51,United Kingdom,15,30,58.91,12,2,11,4.3,0,4,3,0
1955,57,United Kingdom,28,36,77.8,13,2,12,5.0,0,1,0,0
1956,41,Germany,21,10,115.45,47,2,24,3.7,0,5,1,1
1957,46,France,17,25,90.87,6,2,11,2.5,0,1,0,1
1958,23,United Kingdom,54,22,104.87,12,2,19,1.3,0,0,1,0
1959,23,United Kingdom,60,40,302.27,13,3,20,4.8,1,6,0,0
1960,41,Senegal,35,0,150.83,45,3,3,3.1,1,1,1,1
1961,39,United Kingdom,20,6,106.73,40,1,9,2.9,0,0,0,0
1962,35,France,46,35,206.97,20,1,7,1.7,0,5,2,1
1963,63,Portugal,35,19,322.58,35,1,5,4.5,0,4,3,1
1964,37,United Kingdom,53,3,118.0,22,2,5,1.0,0,1,1,0
1965,43,Spain,49,31,60.26,28,1,26,4.7,0,1,2,0
1966,50,France,56,6,154.77,10,3,7,3.2,0,0,3,1
1967,65,France,31,14,216.06,15,1,25,4.2,1,8,0,0
1968,53,Germany,47,14,91.78,28,3,1,4.0,0,0,0,0
1969,23,United Kingdom,55,19,93.83,22,2,9,3.8,1,3,2,0
1970,62,Germany,14,23,91.9,47,6,0,4.4,0,6,0,0
1971,19,United Kingdom,9,16,67.21,30,5,8,2.8,0,6,3,1
1972,65,Senegal,32,46,129.05,32,1,16,3.8,0,2,1,0
1973,39,France,27,8,287.19,23,0,3,3.4,0,0,1,0
1974,62,Spain,20,3,83.8,18,2,9,3.2,0,1,2,1
1975,20,France,10,30,42.21,23,1,9,4.6,0,5,1,0
1976,54,Portugal,52,0,144.82,30,0,23,4.7,0,6,3,0
1977,43,Germany,14,16,164.05,31,1,16,3.4,0,3,1,1
1978,42,France,31,22,93.66,28,0,7,3.6,1,3,1,0
1979,46,Portugal,58,21,152.72,26,1,14,2.3,0,6,1,0
1980,61,Spain,12,17,55.97,35,3,8,3.5,1,4,3,0
1981,49,Senegal,12,13,54.1,8,1,15,2.4,1,6,2,0
1982,42,United Kingdom,14,4,168.71,14,0,11,4.6,1,2,3,0
1983,22,Germany,4,25,132.98,15,2,3,3.4,0,2,1,1
1984,38,Germany,26,26,122.66,32,0,8,3.5,1,1,0,0
1985,52,Germany,31,26,99.07,31,1,4,4.6,0,3,3,0
1986,31,France,56,24,76.25,42,1,12,3.2,1,11,3,0
1987,63,Portugal,31,27,29.66,29,1,12,5.0,1,4,2,0
1988,37,Spain,13,17,99.98,13,1,11,3.5,0,0,0,0
1989,35,France,1,25,102.82,12,1,10,3.4,0,0,2,0
1990,43,Spain,52,12,78.2,1,2,20,2.7,1,3,1,1
1991,54,Germany,30,22,65.87,6,2,13,3.7,0,0,4,1
1992,23,United Kingdom,42,37,109.95,33,0,9,4.0,0,0,1,0
1993,62,Portugal,51,12,32.59,34,1,17,2.8,0,1,1,0
1994,29,Germany,16,22,138.94,16,1,16,3.8,1,0,0,0
1995,45,Germany,25,29,201.41,17,5,14,4.3,0,5,3,1
1996,54,Senegal,26,1,132.53,19,2,11,3.5,0,2,1,1
1997,28,United Kingdom,57,24,102.73,22,2,10,3.0,0,3,1,0
1998,22,Portugal,47,47,252.3,22,0,13,3.0,0,1,3,0
1999,49,Germany,49,24,194.12,23,1,15,4.0,0,0,1,0
2000,22,Senegal,33,16,121.8,6,1,5,3.3,0,3,3,1
2001,46,France,17,18,98.85,34,2,18,4.6,1,8,1,1
2002,19,Senegal,41,13,52.01,39,1,9,2.8,0,0,3,0
2003,42,United Kingdom,48,26,131.41,30,4,12,2.8,0,0,1,1
2004,20,Senegal,17,0,193.39,32,2,10,1.3,1,1,1,0
2005,38,Portugal,48,0,131.86,6,1,19,3.5,0,3,0,0
2006,23,Spain,43,28,116.05,30,0,19,4.6,1,5,2,0
2007,26,Germany,53,23,93.13,33,0,9,5.0,0,5,1,0
2008,19,Spain,7,40,99.84,22,2,5,4.0,1,0,1,0
2009,65,Germany,11,14,103.12,23,0,11,3.4,1,3,1,0
2010,61,United Kingdom,10,14,75.28,17,0,13,4.9,0,4,1,1
2011,63,Senegal,58,7,123.63,38,1,0,3.1,0,3,0,0
2012,62,Senegal,54,20,129.64,2,1,11,3.4,0,8,3,0
2013,60,Portugal,43,17,127.65,22,1,9,2.1,0,4,2,0
2014,37,Germany,4,3,79.23,28,1,17,3.6,0,0,3,1
2015,42,France,60,17,46.22,40,3,4,2.8,1,9,3,0
2016,30,Senegal,2,10,58.74,9,0,6,3.6,0,0,2,0
2017,39,France,44,27,62.54,1,2,12,2.2,0,3,1,1
2018,24,Portugal,11,16,94.21,26,2,13,3.6,0,1,2,1
2019,50,Senegal,53,10,77.39,17,3,11,3.6,0,1,4,0
2020,30,Spain,14,23,66.73,1,1,8,3.8,0,0,4,1
2021,45,Senegal,15,15,57.08,32,3,15,3.4,1,1,1,0
2022,29,Senegal,26,41,163.17,1,1,10,3.3,0,4,1,1
2023,31,Germany,15,16,78.89,11,1,18,4.2,1,2,2,0
2024,59,Spain,24,23,85.97,4,5,3,4.0,1,4,2,0
2025,44,United Kingdom,50,27,117.81,7,1,7,4.3,0,2,2,0
2026,24,Portugal,35,20,160.77,23,1,9,4.2,0,3,0,0
2027,54,France,17,13,303.78,36,0,1,3.5,0,0,1,0
2028,58,Portugal,25,18,178.26,2,0,7,4.1,0,2,2,0
2029,62,France,22,16,65.56,20,1,15,4.8,1,7,1,0
2030,62,United Kingdom,55,12,82.88,22,3,8,3.6,0,3,2,1
2031,19,Spain,59,35,75.87,10,3,10,2.4,0,0,0,0
2032,58,Portugal,15,35,60.82,20,2,21,3.4,0,7,1,0
2033,18,France,2,29,165.79,33,2,0,4.0,0,0,1,0
2034,37,France,48,28,85.89,21,1,22,3.6,0,0,0,0
2035,23,Senegal,9,0,95.64,35,1,21,4.1,0,0,0,0
2036,27,Germany,14,20,77.15,12,3,19,3.8,0,6,4,1
2037,64,Spain,29,11,158.61,19,2,4,2.6,0,3,3,1
2038,35,United Kingdom,42,9,101.08,14,1,2,4.1,0,0,2,1
2039,44,Portugal,53,20,103.79,34,0,16,4.1,0,10,1,1
2040,64,United Kingdom,22,34,147.45,22,0,8,3.8,1,0,1,0
2041,60,France,52,31,61.26,28,1,11,3.6,0,0,1,0
2042,56,Germany,34,0,99.22,34,0,17,3.1,0,2,1,0
2043,18,Senegal,56,5,135.5,31,0,7,4.6,0,0,3,0
2044,21,Portugal,10,11,137.07,33,2,14,3.9,0,0,2,1
2045,29,Spain,36,14,84.65,22,0,5,3.2,0,0,2,0
2046,33,Spain,6,16,81.43,1,4,6,3.1,0,6,1,1
2047,28,Portugal,13,27,64.68,13,1,7,3.8,1,5,2,1
2048,33,United Kingdom,19,19,72.7,8,2,7,4.1,0,5,2,0
2049,30,United Kingdom,56,27,130.91,38,1,14,3.8,0,3,1,0
2050,41,Germany,25,3,81.91,1,2,22,3.2,1,4,1,1
2051,50,Spain,48,16,130.16,40,3,3,3.0,0,3,2,1
2052,48,Senegal,49,36,73.55,21,2,8,3.1,0,0,6,0
2053,37,Spain,35,30,55.42,17,1,11,2.8,1,5,0,0
2054,34,Germany,30,9,68.05,13,1,28,3.8,0,2,1,1
2055,53,Spain,31,9,233.5,2,0,14,3.9,1,1,1,1
2056,48,France,10,0,50.0,29,0,15,4.9,0,4,1,1
2057,50,Portugal,47,29,114.08,13,1,0,3.1,0,5,0,0
2058,44,Germany,48,15,102.23,25,0,7,3.5,0,5,1,0
2059,59,Spain,5,13,254.63,12,2,11,4.0,0,6,3,1
2060,25,Germany,60,0,151.31,1,2,6,1.9,0,7,2,1
2061,45,United Kingdom,50,13,61.23,25,0,10,2.4,0,4,2,0
2062,50,Portugal,32,35,156.52,34,1,21,4.8,0,6,2,0
2063,21,Portugal,25,11,75.92,23,1,13,3.3,0,7,2,0
2064,33,Germany,3,6,65.26,22,0,0,1.6,0,0,3,1
2065,63,Portugal,2,14,87.16,23,1,7,3.4,0,3,3,0
2066,34,Spain,30,12,97.37,31,2,10,3.4,0,6,0,1
2067,33,Spain,38,12,155.98,40,0,22,4.3,0,5,4,0
2068,18,Senegal,50,15,45.73,10,0,11,5.0,1,2,2,0
2069,42,Germany,46,5,89.48,26,2,8,3.5,0,0,1,0
2070,51,France,57,21,111.53,19,1,9,4.3,0,3,1,0
2071,34,Portugal,20,17,186.7,39,0,10,3.8,0,5,3,0
2072,42,Spain,20,13,72.08,11,1,15,5.0,0,1,0,0
2073,64,Senegal,7,16,268.02,28,0,15,3.6,0,2,2,0
2074,40,France,18,13,77.19,12,1,0,3.4,0,1,3,0
2075,43,Portugal,20,9,83.23,26,3,25,3.6,1,7,1,1
2076,49,Senegal,7,7,128.02,1,1,5,3.2,1,2,2,0
2077,51,Germany,42,0,77.92,15,2,7,2.8,0,1,0,1
2078,29,United Kingdom,12,17,210.4,4,1,19,4.4,0,0,0,1
2079,29,Spain,8,28,128.39,19,2,7,4.1,0,3,0,0
2080,29,France,4,21,154.47,8,2,8,4.6,0,2,1,0
2081,30,United Kingdom,58,15,155.44,8,1,7,4.3,0,3,0,0
2082,57,Senegal,56,14,188.26,7,1,22,3.2,0,0,1,1
2083,23,Germany,8,17,181.87,39,1,3,2.7,0,6,0,0
2084,55,France,31,23,139.96,62,2,9,4.3,0,3,2,0
2085,18,Senegal,18,25,89.45,40,0,6,3.8,0,7,1,1
2086,55,Senegal,7,24,287.76,30,1,6,5.0,1,2,1,0
2087,42,Spain,34,11,102.38,18,1,22,3.6,0,6,1,0
2088,49,Germany,49,33,114.22,18,1,12,3.4,0,0,2,0
2089,41,Portugal,57,32,36.87,31,2,10,2.9,0,1,0,0
2090,33,United Kingdom,43,21,199.44,27,2,11,2.9,0,6,2,0
2091,40,United Kingdom,52,26,192.61,21,1,6,2.8,1,1,2,0
2092,62,Germany,47,34,121.19,33,0,9,3.1,0,0,2,0
2093,19,Spain,8,8,128.56,28,1,16,2.6,0,4,0,1
2094,62,France,24,20,165.5,22,1,12,3.3,0,3,0,0
2095,48,Spain,27,10,123.17,8,2,0,2.6,0,2,2,1
2096,58,United Kingdom,2,24,59.38,6,1,13,4.0,0,3,2,0
2097,65,United Kingdom,44,34,96.45,7,1,14,2.8,0,0,5,0
2098,43,Portugal,40,13,101.94,13,3,21,4.2,0,0,5,1
2099,48,Portugal,55,5,89.86,11,0,19,3.1,0,5,2,1
2100,42,United Kingdom,39,22,103.27,34,1,17,3.5,1,0,1,0
2101,51,Spain,51,16,81.74,19,2,13,4.3,0,3,1,0
2102,26,Germany,51,30,240.88,18,2,0,3.6,1,6,0,0
2103,53,Germany,11,31,102.81,9,1,0,4.2,0,0,2,0
2104,48,Portugal,35,1,126.59,16,1,12,3.0,1,0,0,1
2105,60,Portugal,6,15,84.88,46,5,8,4.3,1,3,2,0
